Date,Wage,GDP,CPI
2015-01-01,4000.0,102.96,93.37
2015-02-01,4100.0,108.54,94.8
2015-03-01,4179.9,112.15,95.15
2015-04-01,4225.0,113.15,94.56
2015-05-01,4229.9,111.6,93.39
2015-06-01,4200.0,108.22,92.17
2015-07-01,4150.0,104.24,91.43
2015-08-01,4100.0,101.06,91.6
2015-09-01,4070.1,99.85,92.85
2015-10-01,4075.0,101.25,95.04
2015-11-01,4120.1,105.2,97.81
2015-12-01,4200.0,110.98,100.63
2016-01-01,4300.0,117.36,102.97
2016-02-01,4400.0,122.94,104.4
2016-03-01,4479.9,126.55,104.75
2016-04-01,4525.0,127.55,104.16
2016-05-01,4529.9,126.0,102.99
2016-06-01,4500.0,122.62,101.77
2016-07-01,4450.0,118.64,101.03
2016-08-01,4400.0,115.46,101.2
2016-09-01,4370.1,114.25,102.45
2016-10-01,4375.0,115.65,104.64
2016-11-01,4420.1,119.6,107.41
2016-12-01,4500.0,125.38,110.23
2017-01-01,4600.0,131.76,112.57
2017-02-01,4700.0,137.34,114.0
2017-03-01,4779.9,140.95,114.35
2017-04-01,4825.0,141.95,113.76
2017-05-01,4829.9,140.4,112.59
2017-06-01,4800.0,137.02,111.37
2017-07-01,4750.0,133.04,110.63
2017-08-01,4700.0,129.86,110.8
2017-09-01,4670.1,128.65,112.05
2017-10-01,4675.0,130.05,114.24
2017-11-01,4720.1,134.0,117.01
2017-12-01,4800.0,139.78,119.83
