Date,CPI,EURUSD,Wage
2012-01-01,95.23,1.305,4512.5
2012-02-01,94.98,1.312,4525.8
2012-03-01,95.65,1.318,4580.1
2012-04-01,95.92,1.314,4605.3
2012-05-01,96.05,1.308,4655.7
2012-06-01,96.38,1.306,4685.2
2012-07-01,96.82,1.298,4735.9
2012-08-01,96.95,1.307,4765.4
2012-09-01,97.28,1.312,4815.1
2012-10-01,97.71,1.314,4845.6
2012-11-01,97.85,1.322,4895.8
2012-12-01,98.34,1.324,5855.2
2013-01-01,98.62,1.331,4975.5
2013-02-01,98.75,1.336,5025.1
2013-03-01,99.21,1.339,5055.9
2013-04-01,99.38,1.346,5105.4
2013-05-01,99.65,1.352,5135.2
2013-06-01,100.12,1.354,5185.8
2013-07-01,100.28,1.361,5215.3
2013-08-01,100.72,1.364,5265.9
2013-09-01,100.85,1.372,5295.4
2013-10-01,101.32,1.374,5345.1
2013-11-01,101.48,1.381,5375.7
2013-12-01,101.91,1.386,6455.5
2014-01-01,102.22,1.389,5505.3
2014-02-01,102.35,1.381,5555.8
2014-03-01,102.82,1.369,5585.2
2014-04-01,102.95,1.362,5635.7
2014-05-01,103.41,1.348,5665.1
2014-06-01,103.58,1.341,5715.9
2014-07-01,104.02,1.332,5745.4
2014-08-01,104.15,1.319,5795.8
2014-09-01,104.62,1.311,5825.2
2014-10-01,104.78,1.298,5875.7
2014-11-01,105.21,1.291,5905.1
2014-12-01,105.35,1.282,7085.9
2015-01-01,105.82,1.269,6035.4
2015-02-01,105.95,1.261,6085.2
2015-03-01,106.41,1.249,6115.8
2015-04-01,106.58,1.241,6165.3
2015-05-01,107.02,1.229,6195.7
2015-06-01,107.15,1.221,6245.1
2015-07-01,107.62,1.209,6275.9
2015-08-01,107.75,1.201,6325.4
2015-09-01,108.21,1.189,6355.8
2015-10-01,108.38,1.181,6405.2
2015-11-01,108.82,1.169,6435.7
2015-12-01,108.95,1.161,7705.1
2016-01-01,109.41,1.149,6595.8
2016-02-01,109.58,1.141,6645.2
2016-03-01,110.02,1.129,6675.9
2016-04-01,110.15,1.121,6725.4
2016-05-01,110.62,1.109,6755.8
2016-06-01,110.75,1.101,6805.2
2016-07-01,111.21,1.089,6835.7
2016-08-01,111.38,1.081,6885.1
2016-09-01,111.82,1.069,6915.9
2016-10-01,111.95,1.061,6965.4
2016-11-01,112.42,1.049,6995.8
2016-12-01,112.58,1.041,8405.2
2017-01-01,113.12,1.029,7145.7
2017-02-01,113.35,1.041,7195.1
2017-03-01,113.88,1.049,7225.9
2017-04-01,114.15,1.061,7275.4
2017-05-01,114.68,1.069,7305.8
2017-06-01,114.95,1.081,7355.2
2017-07-01,115.48,1.089,7385.7
2017-08-01,115.75,1.101,7435.1
2017-09-01,116.28,1.109,7465.9
2017-10-01,116.55,1.121,7515.4
2017-11-01,117.08,1.129,7545.8
2017-12-01,117.35,1.141,9055.2
2018-01-01,117.88,1.149,7705.7
2018-02-01,118.15,1.161,7755.1
2018-03-01,118.68,1.169,7785.9
2018-04-01,118.95,1.181,7835.4
2018-05-01,119.48,1.189,7865.8
2018-06-01,119.75,1.201,7915.2
2018-07-01,120.28,1.209,7945.7
2018-08-01,120.55,1.221,7995.1
2018-09-01,121.08,1.229,8025.9
2018-10-01,121.35,1.241,8075.4
2018-11-01,121.88,1.249,8105.8
2018-12-01,122.15,1.261,9735.2
2019-01-01,122.68,1.269,8275.7
2019-02-01,122.95,1.281,8325.1
2019-03-01,123.48,1.289,8355.9
2019-04-01,123.75,1.301,8405.4
2019-05-01,124.28,1.309,8435.8
2019-06-01,124.55,1.321,8485.2
2019-07-01,125.08,1.329,8515.7
2019-08-01,125.35,1.341,8565.1
2019-09-01,125.88,1.349,8595.9
2019-10-01,126.15,1.361,8645.4
2019-11-01,126.68,1.369,8675.8
2019-12-01,126.95,1.381,10405.2
2020-01-01,127.58,1.389,8855.7
2020-02-01,127.95,1.401,8905.1
2020-03-01,128.58,1.409,8935.9
2020-04-01,128.95,1.421,8985.4
2020-05-01,129.58,1.429,9015.8
2020-06-01,129.95,1.441,9065.2
2020-07-01,130.58,1.449,9095.7
2020-08-01,130.95,1.461,9145.1
2020-09-01,131.58,1.469,9175.9
2020-10-01,131.95,1.481,9225.4
2020-11-01,132.58,1.489,9255.8
2020-12-01,132.95,1.501,11115.2
2021-01-01,133.58,1.509,9435.7
2021-02-01,133.95,1.521,9485.1
2021-03-01,134.58,1.529,9515.9
2021-04-01,134.95,1.541,9565.4
2021-05-01,135.58,1.549,9595.8
2021-06-01,135.95,1.561,9645.2
2021-07-01,136.58,1.569,9675.7
2021-08-01,136.95,1.581,9725.1
2021-09-01,137.58,1.589,9755.9
2021-10-01,137.95,1.601,9805.4
2021-11-01,138.58,1.609,9835.8
2021-12-01,138.95,1.621,11805.2
2022-01-01,140.12,1.629,10015.7
2022-02-01,140.95,1.641,10065.1
2022-03-01,142.12,1.649,10095.9
2022-04-01,142.95,1.661,10145.4
2022-05-01,144.12,1.669,10175.8
2022-06-01,144.95,1.681,10225.2
2022-07-01,146.12,1.689,10255.7
2022-08-01,146.95,1.701,10305.1
2022-09-01,148.12,1.709,10335.9
2022-10-01,148.95,1.721,10385.4
2022-11-01,150.12,1.729,10415.8
2022-12-01,150.95,1.741,12505.2
2023-01-01,152.12,1.749,10595.7
2023-02-01,152.95,1.761,10645.1
2023-03-01,154.12,1.769,10675.9
2023-04-01,154.95,1.781,10725.4
2023-05-01,156.12,1.789,10755.8
2023-06-01,156.95,1.801,10805.2
2023-07-01,158.12,1.809,10835.7
2023-08-01,158.95,1.821,10885.1
2023-09-01,160.12,1.829,10915.9
2023-10-01,160.95,1.841,10965.4
2023-11-01,162.12,1.849,10995.8
2023-12-01,162.95,1.861,13205.2
2024-01-01,164.12,1.869,11175.7
2024-02-01,164.95,1.881,11225.1
2024-03-01,166.12,1.889,11255.9
2024-04-01,166.95,1.901,11305.4
2024-05-01,168.12,1.909,11335.8
2024-06-01,168.95,1.921,11385.2
2024-07-01,170.12,1.929,11415.7
2024-08-01,170.95,1.941,11465.1
2024-09-01,172.12,1.949,11495.9
2024-10-01,172.95,1.961,11545.4
2024-11-01,174.12,1.969,11575.8
2024-12-01,174.95,1.981,13905.2
