Date,CPI,IPI,Wage
2010-01-01,80.25,101.67,2870
2010-02-01,79.99,101.53,3186
2010-03-01,84.54,101.92,3391
2010-04-01,86.31,100.16,3767
2010-05-01,87.92,98.67,3768
2010-06-01,87.08,98.47,3922
2010-07-01,90.77,100.4,4141
2010-08-01,91.53,100.4,4269
2010-09-01,94.9,100.59,4510
2010-10-01,95.36,99.65,4584
2010-11-01,93.55,99.32,4566
2010-12-01,95.37,99.45,4727
2011-01-01,98.42,100.49,5122
2011-02-01,99.5,100.37,5217
2011-03-01,102.98,101.75,5504
2011-04-01,103.51,101.65,5599
2011-05-01,104.98,101.83,5796
2011-06-01,104.41,100.58,5873
2011-07-01,108.15,100.64,6241
2011-08-01,109.76,99.77,6446
2011-09-01,112.22,99.6,6644
2011-10-01,113.24,98.88,6859
2011-11-01,111.92,99.55,6843
2011-12-01,114.44,102.37,7180
2012-01-01,118.3,102.35,7490
2012-02-01,120.28,100.46,7602
2012-03-01,124.19,98.98,7967
2012-04-01,125.58,99.61,8158
2012-05-01,126.92,99.74,8380
2012-06-01,126.37,99.29,8464
2012-07-01,131.24,101.08,8882
2012-08-01,133.53,101.59,9104
2012-09-01,136.29,101.91,9381
2012-10-01,137.37,100.52,9497
2012-11-01,135.84,99.45,9505
2012-12-01,139.9,98.57,9934
2013-01-01,144.11,98.63,10321
2013-02-01,145.55,100.25,10518
2013-03-01,150.37,101.3,10948
2013-04-01,151.58,101.34,11154
2013-05-01,153.93,100.87,11362
2013-06-01,154.03,99.8,11526
2013-07-01,158.34,100.01,11949
2013-08-01,160.46,101.26,12188
2013-09-01,163.74,102.66,12541
2013-10-01,165.52,102.35,12789
2013-11-01,164.48,101.97,12823
2013-12-01,168.62,100.92,13221
2014-01-01,173.11,100.1,13966
2014-02-01,174.23,98.83,14081
2014-03-01,178.69,97.63,14627
2014-04-01,179.97,98.72,14863
2014-05-01,182.01,98.92,15098
2014-06-01,182.07,100.06,15260
2014-07-01,186.65,100.84,15888
2014-08-01,188.87,101.9,16166
2014-09-01,192.35,102.92,16525
2014-10-01,193.85,102.39,16813
2014-11-01,192.4,101.63,16832
2014-12-01,196.37,100.32,17290
2015-01-01,201.93,99.49,18006
2015-02-01,202.81,100.45,18093
2015-03-01,207.87,101.92,18688
2015-04-01,208.77,102.68,18846
2015-05-01,211.38,101.53,19078
2015-06-01,211.06,100.31,19206
2015-07-01,215.64,100.32,19750
2015-08-01,217.81,99.25,19932
2015-09-01,221.13,99.03,20318
2015-10-01,222.08,98.07,20522
2015-11-01,220.47,98.75,20546
2015-12-01,224.9,99.86,20996
2016-01-01,229.86,101.48,21552
2016-02-01,231.4,102.66,21746
2016-03-01,236.31,102.36,22273
2016-04-01,237.4,102.52,22472
2016-05-01,239.86,102.21,22736
2016-06-01,239.86,100.64,22911
2016-07-01,244.4,98.91,23448
2016-08-01,246.24,97.84,23634
2016-09-01,249.58,97.7,23990
2016-10-01,250.8,99.4,24243
2016-11-01,249.53,100.7,24330
2016-12-01,253.77,102.01,24738
2017-01-01,258.68,101.84,25361
2017-02-01,260.13,99.77,25528
2017-03-01,264.6,98.17,26031
2017-04-01,266.09,98.56,26231
2017-05-01,268.73,99.38,26501
2017-06-01,268.8,101.08,26695
2017-07-01,273.13,102.64,27202
2017-08-01,274.85,102.81,27391
2017-09-01,278.14,101.54,27767
2017-10-01,279.42,99.89,27964
2017-11-01,278.58,98.46,28102
2017-12-01,282.82,98.27,28505
2018-01-01,287.72,99.6,29052
2018-02-01,289.69,100.91,29246
2018-03-01,293.97,101.12,29726
2018-04-01,295.98,101.43,29962
2018-05-01,297.54,100.5,30131
2018-06-01,297.3,99.01,30328
2018-07-01,301.92,97.71,30778
2018-08-01,303.45,97.95,30987
2018-09-01,306.73,99.02,31257
2018-10-01,308.35,98.78,31470
2018-11-01,308.01,103.19,31734
2018-12-01,311.46,103.27,31933
2019-01-01,316.73,100.16,32234
2019-02-01,314.55,101.82,32402
2019-03-01,321.1,100.6,32765
2019-04-01,321.75,102.11,32943
2019-05-01,319.7,103.32,33045
2019-06-01,316.53,104.15,33258
2019-07-01,317.51,100.47,33349
2019-08-01,314.19,99.61,33430
2019-09-01,314.27,96.33,33584
2019-10-01,313.54,98.32,33710
2019-11-01,317.8,96.15,33719
2019-12-01,316.3,96.41,33869
